true_label,predicted_label,confidence,correct,prob_feet,prob_left_hand,prob_right_hand,prob_tongue
left_hand,right_hand,0.7683795,False,0.022414992,0.20614733,0.7683795,0.003058131
left_hand,right_hand,0.75979054,False,0.022593288,0.21445465,0.75979054,0.0031615247
left_hand,right_hand,0.7674109,False,0.021758072,0.2077363,0.7674109,0.0030947765
left_hand,right_hand,0.77204174,False,0.021611588,0.20334294,0.77204174,0.0030037498
left_hand,right_hand,0.76772964,False,0.021570168,0.20762672,0.76772964,0.0030734353
left_hand,right_hand,0.75713456,False,0.021297287,0.21828532,0.75713456,0.0032828618
left_hand,right_hand,0.74760115,False,0.021220386,0.22766812,0.74760115,0.0035103424
left_hand,right_hand,0.7503307,False,0.021112457,0.22490823,0.7503307,0.0036485896
left_hand,right_hand,0.7530071,False,0.020597087,0.22274639,0.7530071,0.00364937
left_hand,right_hand,0.7526584,False,0.019874888,0.22381592,0.7526584,0.0036506904
left_hand,right_hand,0.7580484,False,0.019127036,0.21915738,0.7580484,0.0036671094
left_hand,right_hand,0.7690327,False,0.01732157,0.20996204,0.7690327,0.0036836287
left_hand,right_hand,0.78961974,False,0.015165636,0.19152069,0.78961974,0.0036939615
left_hand,right_hand,0.80112517,False,0.0147654,0.18026671,0.80112517,0.0038427408
left_hand,right_hand,0.7890816,False,0.015829075,0.19066358,0.7890816,0.0044256793
left_hand,right_hand,0.7687735,False,0.017279334,0.20884465,0.7687735,0.0051024933
left_hand,right_hand,0.74960303,False,0.018663125,0.2262386,0.74960303,0.0054952563
left_hand,right_hand,0.73725,False,0.01848078,0.23883055,0.73725,0.0054386756
left_hand,right_hand,0.7406207,False,0.017098896,0.2371095,0.7406207,0.005170925
left_hand,right_hand,0.74259645,False,0.016487284,0.23570088,0.74259645,0.0052153324
left_hand,right_hand,0.732733,False,0.01647405,0.24545763,0.732733,0.0053353487
left_hand,right_hand,0.72029173,False,0.016534774,0.2575516,0.72029173,0.005621963
left_hand,right_hand,0.7085976,False,0.015841449,0.2696345,0.7085976,0.005926432
left_hand,right_hand,0.6991234,False,0.014485447,0.28035656,0.6991234,0.006034647
left_hand,right_hand,0.6822747,False,0.01380368,0.29756698,0.6822747,0.006354613
left_hand,right_hand,0.6703692,False,0.013435632,0.3094358,0.6703692,0.0067593115
left_hand,right_hand,0.6838228,False,0.01262921,0.2966042,0.6838228,0.0069438242
left_hand,right_hand,0.69362104,False,0.011691216,0.28781888,0.69362104,0.006868817
left_hand,right_hand,0.681406,False,0.011313354,0.30031607,0.681406,0.0069645364
left_hand,right_hand,0.6667172,False,0.0115059,0.31422085,0.6667172,0.0075560515
left_hand,right_hand,0.66064304,False,0.01172358,0.31968224,0.66064304,0.007951131
left_hand,right_hand,0.6516443,False,0.011631592,0.32889217,0.6516443,0.007831934
left_hand,right_hand,0.64685655,False,0.011170376,0.33423424,0.64685655,0.007738859
left_hand,right_hand,0.6578582,False,0.010482825,0.32383257,0.6578582,0.007826327
left_hand,right_hand,0.65862656,False,0.010142267,0.3231444,0.65862656,0.008086776
left_hand,right_hand,0.64638555,False,0.010117773,0.33520222,0.64638555,0.008294453
left_hand,right_hand,0.63579506,False,0.009872191,0.34619778,0.63579506,0.008134925
left_hand,right_hand,0.6295384,False,0.009203818,0.3532832,0.6295384,0.007974601
left_hand,right_hand,0.62740725,False,0.008408132,0.35590988,0.62740725,0.008274757
left_hand,right_hand,0.6192837,False,0.007834705,0.36410135,0.6192837,0.0087803
left_hand,right_hand,0.6075749,False,0.007340563,0.3758643,0.6075749,0.009220208
left_hand,right_hand,0.60646814,False,0.006862596,0.3770563,0.60646814,0.009612897
left_hand,right_hand,0.61252683,False,0.006412559,0.37134555,0.61252683,0.009715067
left_hand,right_hand,0.6033859,False,0.0062235068,0.38043112,0.6033859,0.009959457
left_hand,right_hand,0.5829907,False,0.006324283,0.4001765,0.5829907,0.010508419
left_hand,right_hand,0.5728513,False,0.006400832,0.40992332,0.5728513,0.010824565
left_hand,right_hand,0.56458074,False,0.006356917,0.41794133,0.56458074,0.011120991
left_hand,right_hand,0.5457087,False,0.006337783,0.43668786,0.5457087,0.011265631
left_hand,right_hand,0.5285997,False,0.006429089,0.45367745,0.5285997,0.0112938555
left_hand,right_hand,0.5127681,False,0.0064937207,0.46907708,0.5127681,0.01166108
left_hand,right_hand,0.51368153,False,0.006417003,0.46743894,0.51368153,0.012462515
left_hand,right_hand,0.5346497,False,0.0064145885,0.4457439,0.5346497,0.013191799
left_hand,right_hand,0.5513052,False,0.006621595,0.42864996,0.5513052,0.013423186
left_hand,right_hand,0.5585258,False,0.006781521,0.4209385,0.5585258,0.013754177
left_hand,right_hand,0.55741453,False,0.006932622,0.42097577,0.55741453,0.014677074
left_hand,right_hand,0.56037384,False,0.0071386937,0.41696543,0.56037384,0.015521983
left_hand,right_hand,0.571295,False,0.0071154837,0.40573344,0.571295,0.015856024
left_hand,right_hand,0.57466954,False,0.0068315063,0.40235418,0.57466954,0.016144795
left_hand,right_hand,0.5618556,False,0.0066405814,0.4147016,0.5618556,0.016802177
left_hand,right_hand,0.54569185,False,0.006651296,0.42983544,0.54569185,0.017821379
left_hand,right_hand,0.53851724,False,0.0069176657,0.43581,0.53851724,0.018755097
left_hand,right_hand,0.53430885,False,0.0071665267,0.4390826,0.53430885,0.01944207
left_hand,right_hand,0.51698023,False,0.0072286744,0.45592088,0.51698023,0.019870194
left_hand,right_hand,0.49573022,False,0.0072697285,0.47713423,0.49573022,0.019865878
left_hand,right_hand,0.4917994,False,0.007149367,0.4815402,0.4917994,0.019510949
left_hand,right_hand,0.51149184,False,0.006884742,0.46279246,0.51149184,0.018830923
left_hand,right_hand,0.5437946,False,0.0068549966,0.4313974,0.5437946,0.017952958
left_hand,right_hand,0.5636352,False,0.007049233,0.41136768,0.5636352,0.017947905
left_hand,right_hand,0.5677162,False,0.0072343983,0.40608734,0.5677162,0.018962137
left_hand,right_hand,0.5655046,False,0.007422271,0.4071172,0.5655046,0.019955996
left_hand,right_hand,0.5675103,False,0.0076519116,0.4040204,0.5675103,0.020817345
left_hand,right_hand,0.57623714,False,0.007619122,0.39477375,0.57623714,0.021369945
left_hand,right_hand,0.58913934,False,0.007423926,0.38237792,0.58913934,0.021058854
left_hand,right_hand,0.5976189,False,0.007540898,0.37439612,0.5976189,0.020444177
left_hand,right_hand,0.59500694,False,0.0077374224,0.3772401,0.59500694,0.02001557
left_hand,right_hand,0.5882476,False,0.007851386,0.38342085,0.5882476,0.02048016
left_hand,right_hand,0.57646906,False,0.008106023,0.39465472,0.57646906,0.02077022
left_hand,right_hand,0.55774534,False,0.008465895,0.41329873,0.55774534,0.020490019
left_hand,right_hand,0.5456024,False,0.008925009,0.424493,0.5456024,0.020979539
left_hand,right_hand,0.5465296,False,0.00935301,0.4227715,0.5465296,0.021345947
left_hand,right_hand,0.5598219,False,0.009307432,0.40981793,0.5598219,0.021052765
left_hand,right_hand,0.5861615,False,0.009349346,0.384332,0.5861615,0.020157201
left_hand,right_hand,0.5993049,False,0.009510374,0.37209633,0.5993049,0.019088384
left_hand,right_hand,0.59226364,False,0.009558058,0.37956074,0.59226364,0.01861751
left_hand,right_hand,0.5906146,False,0.00986015,0.38094762,0.5906146,0.018577602
left_hand,right_hand,0.60593826,False,0.01021775,0.36537346,0.60593826,0.01847054
left_hand,right_hand,0.62822,False,0.010423682,0.34334242,0.62822,0.01801384
left_hand,right_hand,0.6327918,False,0.010566442,0.33956417,0.6327918,0.017077588
left_hand,right_hand,0.61936563,False,0.010899806,0.3534341,0.61936563,0.01630042
left_hand,right_hand,0.61399895,False,0.011563431,0.35837916,0.61399895,0.016058499
left_hand,right_hand,0.6179815,False,0.012282085,0.35332733,0.6179815,0.0164091
left_hand,right_hand,0.6216495,False,0.012746925,0.3493701,0.6216495,0.016233493
left_hand,right_hand,0.61864513,False,0.013404002,0.35208628,0.61864513,0.015864542
left_hand,right_hand,0.6034498,False,0.014718247,0.36540976,0.6034498,0.016422162
left_hand,right_hand,0.58716273,False,0.016018625,0.37963,0.58716273,0.017188624
left_hand,right_hand,0.5852563,False,0.01689551,0.3801415,0.5852563,0.017706739
left_hand,right_hand,0.604065,False,0.017046412,0.3616855,0.604065,0.017203087
left_hand,right_hand,0.622479,False,0.01666314,0.3444477,0.622479,0.01641016
left_hand,right_hand,0.6185137,False,0.0166129,0.34875107,0.6185137,0.016122334
left_hand,right_hand,0.60624725,False,0.017113656,0.36036825,0.60624725,0.016270861
left_hand,right_hand,0.5980898,False,0.017870083,0.36752945,0.5980898,0.016510671
left_hand,right_hand,0.59944904,False,0.017993411,0.3667288,0.59944904,0.015828835
left_hand,right_hand,0.6043811,False,0.017402109,0.36387357,0.6043811,0.014343293
left_hand,right_hand,0.60110813,False,0.016863236,0.36856142,0.60110813,0.013467246
left_hand,right_hand,0.591496,False,0.016949043,0.37771422,0.591496,0.013840711
left_hand,right_hand,0.57027787,False,0.018505568,0.395634,0.57027787,0.01558259
left_hand,right_hand,0.53958166,False,0.020262156,0.42295542,0.53958166,0.017200762
left_hand,right_hand,0.5087656,False,0.020186389,0.4541854,0.5087656,0.016862692
left_hand,right_hand,0.48344868,False,0.019888386,0.48052433,0.48344868,0.0161387
left_hand,left_hand,0.49034193,True,0.020819815,0.49034193,0.47237867,0.01645956
left_hand,right_hand,0.48050115,False,0.022414925,0.47963035,0.48050115,0.017453514
left_hand,right_hand,0.5060963,False,0.023719786,0.45182738,0.5060963,0.018356537
left_hand,right_hand,0.52291656,False,0.024780873,0.43313062,0.52291656,0.019171925
left_hand,right_hand,0.5181834,False,0.025920378,0.4361841,0.5181834,0.019712115
left_hand,right_hand,0.5026174,False,0.027822936,0.44855973,0.5026174,0.020999879
left_hand,right_hand,0.48703068,False,0.030612372,0.45887828,0.48703068,0.023478618
left_hand,right_hand,0.4768108,False,0.031860724,0.46654233,0.4768108,0.024786137
left_hand,right_hand,0.47315955,False,0.032046642,0.47011468,0.47315955,0.024679122
left_hand,right_hand,0.4750059,False,0.031708337,0.4693696,0.4750059,0.023916092
left_hand,left_hand,0.4759511,True,0.030907176,0.4759511,0.46960658,0.02353515
tongue,left_hand,0.49508065,False,0.0023644397,0.49508065,0.06037682,0.4421781
tongue,left_hand,0.4840516,False,0.002407726,0.4840516,0.061330322,0.4522104
tongue,tongue,0.4693842,True,0.002379776,0.46665645,0.061579555,0.4693842
tongue,tongue,0.48630592,True,0.0024302462,0.44706485,0.06419899,0.48630592
tongue,tongue,0.49759364,True,0.0025953474,0.43159533,0.068215676,0.49759364
tongue,tongue,0.5006512,True,0.0027236082,0.4265474,0.07007783,0.5006512
tongue,tongue,0.4844503,True,0.002719612,0.44343877,0.06939131,0.4844503
tongue,tongue,0.4661158,True,0.0027045761,0.46315396,0.06802567,0.4661158
tongue,left_hand,0.4685879,False,0.0028174955,0.4685879,0.069246896,0.4593477
tongue,tongue,0.46484938,True,0.0029894751,0.45977134,0.072389804,0.46484938
tongue,tongue,0.48662132,True,0.0030932226,0.4355643,0.07472117,0.48662132
tongue,tongue,0.4999916,True,0.003209429,0.41963172,0.07716726,0.4999916
tongue,tongue,0.48583248,True,0.0034028913,0.43000528,0.08075935,0.48583248
tongue,tongue,0.46233892,True,0.0035309456,0.45092675,0.08320332,0.46233892
tongue,left_hand,0.45670938,False,0.0036118054,0.45670938,0.08476306,0.4549157
tongue,tongue,0.46248305,True,0.0038227565,0.44683188,0.08686238,0.46248305
tongue,tongue,0.47351095,True,0.004162414,0.43356767,0.08875895,0.47351095
tongue,tongue,0.48715526,True,0.004412731,0.41717032,0.091261655,0.48715526
tongue,tongue,0.49977824,True,0.004461317,0.40089098,0.094869554,0.49977824
tongue,tongue,0.50753176,True,0.00446596,0.390092,0.09791031,0.50753176
tongue,tongue,0.50288975,True,0.004479833,0.392474,0.10015646,0.50288975
tongue,tongue,0.4795016,True,0.004552285,0.4134936,0.10245252,0.4795016
tongue,tongue,0.4634963,True,0.004777623,0.42702618,0.10469992,0.4634963
tongue,tongue,0.4684976,True,0.0050128843,0.42008007,0.10640944,0.4684976
tongue,tongue,0.48615837,True,0.005197676,0.40355405,0.10508991,0.48615837
tongue,tongue,0.50626844,True,0.005429799,0.38642022,0.10188154,0.50626844
tongue,tongue,0.51667,True,0.005630446,0.376899,0.10080061,0.51667
tongue,tongue,0.51420027,True,0.005823147,0.3778852,0.10209136,0.51420027
tongue,tongue,0.511085,True,0.0060732467,0.38187563,0.10096618,0.511085
tongue,tongue,0.5202122,True,0.0062334356,0.37566295,0.097891375,0.5202122
tongue,tongue,0.53367156,True,0.0064067277,0.36366534,0.096256375,0.53367156
tongue,tongue,0.54162717,True,0.006669877,0.35419986,0.09750312,0.54162717
tongue,tongue,0.5359476,True,0.006841186,0.3543646,0.102846526,0.5359476
tongue,tongue,0.5244266,True,0.0070001073,0.3619519,0.10662141,0.5244266
tongue,tongue,0.52941674,True,0.0070940764,0.3598434,0.103645876,0.52941674
tongue,tongue,0.54158723,True,0.0071421163,0.35346514,0.09780553,0.54158723
tongue,tongue,0.53869736,True,0.0074726944,0.36041832,0.093411624,0.53869736
tongue,tongue,0.53517306,True,0.007987751,0.364989,0.09185017,0.53517306
tongue,tongue,0.53572047,True,0.008599795,0.36288372,0.09279605,0.53572047
tongue,tongue,0.54651964,True,0.009389407,0.3529543,0.09113664,0.54651964
tongue,tongue,0.567937,True,0.009703987,0.3367918,0.08556714,0.567937
tongue,tongue,0.5817948,True,0.009822506,0.32810134,0.0802814,0.5817948
tongue,tongue,0.5840335,True,0.0104742935,0.3289763,0.07651596,0.5840335
tongue,tongue,0.576949,True,0.011238169,0.33830628,0.07350654,0.576949
tongue,tongue,0.5722205,True,0.011686698,0.34471375,0.07137907,0.5722205
tongue,tongue,0.57816976,True,0.011948201,0.3406386,0.069243506,0.57816976
tongue,tongue,0.5910665,True,0.012305305,0.33118123,0.06544698,0.5910665
tongue,tongue,0.5984061,True,0.012819175,0.3272385,0.061536208,0.5984061
tongue,tongue,0.61277366,True,0.013349249,0.31559256,0.05828453,0.61277366
tongue,tongue,0.6335885,True,0.013665944,0.29784748,0.054898094,0.6335885
tongue,tongue,0.63815475,True,0.014381539,0.29478166,0.05268212,0.63815475
tongue,tongue,0.6322064,True,0.016076412,0.30087194,0.050845265,0.6322064
tongue,tongue,0.63366884,True,0.017669328,0.30003875,0.048623107,0.63366884
tongue,tongue,0.6394553,True,0.01910283,0.2949843,0.046457455,0.6394553
tongue,tongue,0.6372645,True,0.021551954,0.2969692,0.044214413,0.6372645
tongue,tongue,0.6308553,True,0.023675732,0.30208558,0.043383367,0.6308553
tongue,tongue,0.62537724,True,0.024958448,0.3061472,0.04351715,0.62537724
tongue,tongue,0.61866045,True,0.02664217,0.3126195,0.042077955,0.61866045
tongue,tongue,0.6124896,True,0.0279873,0.3204936,0.039029494,0.6124896
tongue,tongue,0.60953194,True,0.028114323,0.32672542,0.035628304,0.60953194
tongue,tongue,0.61452705,True,0.028107004,0.32498282,0.032383125,0.61452705
tongue,tongue,0.6220796,True,0.029749457,0.3188818,0.029289093,0.6220796
tongue,tongue,0.6237747,True,0.032182824,0.31714058,0.026901877,0.6237747
tongue,tongue,0.63384956,True,0.03365114,0.30817193,0.024327325,0.63384956
tongue,tongue,0.6453221,True,0.033971358,0.2994701,0.021236453,0.6453221
tongue,tongue,0.6431103,True,0.033305395,0.30428192,0.019302422,0.6431103
tongue,tongue,0.6357217,True,0.03353102,0.31225738,0.018489897,0.6357217
tongue,tongue,0.6339241,True,0.035694093,0.3124083,0.017973427,0.6339241
tongue,tongue,0.6342715,True,0.03977659,0.3091878,0.01676405,0.6342715
tongue,tongue,0.6247011,True,0.045106348,0.315225,0.01496755,0.6247011
tongue,tongue,0.61502355,True,0.049224753,0.3218071,0.013944629,0.61502355
tongue,tongue,0.61886877,True,0.05099125,0.31692374,0.013216336,0.61886877
tongue,tongue,0.62213105,True,0.052857604,0.31255108,0.012460292,0.62213105
tongue,tongue,0.6160859,True,0.055943504,0.31639904,0.011571582,0.6160859
tongue,tongue,0.6154405,True,0.05745534,0.31691355,0.010190678,0.6154405
tongue,tongue,0.62530506,True,0.058066826,0.3074781,0.0091500385,0.62530506
tongue,tongue,0.63083005,True,0.0598729,0.30083805,0.0084589785,0.63083005
tongue,tongue,0.62623537,True,0.063123845,0.3027883,0.007852519,0.62623537
tongue,tongue,0.62522745,True,0.06841252,0.29937172,0.0069882893,0.62522745
tongue,tongue,0.6334495,True,0.07224509,0.288428,0.005877395,0.6334495
tongue,tongue,0.64225686,True,0.07151005,0.28107274,0.005160366,0.64225686
tongue,tongue,0.65246594,True,0.06958485,0.27312398,0.0048251683,0.65246594
tongue,tongue,0.6631709,True,0.069884814,0.26232898,0.0046154154,0.6631709
tongue,tongue,0.663703,True,0.07378635,0.25816998,0.0043406407,0.663703
tongue,tongue,0.6535735,True,0.07975028,0.26266822,0.004007949,0.6535735
tongue,tongue,0.6423697,True,0.08393319,0.2700289,0.0036682645,0.6423697
tongue,tongue,0.64371294,True,0.08371211,0.26931873,0.0032562413,0.64371294
tongue,tongue,0.65104544,True,0.081001274,0.26503748,0.0029158287,0.65104544
tongue,tongue,0.6549109,True,0.0786302,0.26371604,0.0027428595,0.6549109
tongue,tongue,0.6618342,True,0.07709918,0.25845638,0.0026102609,0.6618342
tongue,tongue,0.66536844,True,0.07573504,0.25649127,0.0024052723,0.66536844
tongue,tongue,0.66827065,True,0.07305022,0.25655466,0.002124498,0.66827065
tongue,tongue,0.681726,True,0.07099179,0.24542493,0.0018573126,0.681726
tongue,tongue,0.6980969,True,0.07103414,0.22921856,0.0016503998,0.6980969
tongue,tongue,0.7045517,True,0.07053436,0.22343402,0.0014799335,0.7045517
tongue,tongue,0.70447886,True,0.06903498,0.22515023,0.0013359131,0.70447886
tongue,tongue,0.70965,True,0.067258045,0.22185913,0.0012328733,0.70965
tongue,tongue,0.7167437,True,0.0632896,0.21880251,0.0011641583,0.7167437
tongue,tongue,0.71916634,True,0.05932831,0.22038665,0.001118673,0.71916634
tongue,tongue,0.7106834,True,0.05756235,0.23064087,0.0011133197,0.7106834
tongue,tongue,0.70094264,True,0.055204947,0.24277203,0.0010804076,0.70094264
tongue,tongue,0.70679086,True,0.05185939,0.24038325,0.0009665753,0.70679086
tongue,tongue,0.7092403,True,0.048824277,0.2410915,0.00084390276,0.7092403
tongue,tongue,0.6993282,True,0.045949496,0.25395706,0.0007652946,0.6993282
tongue,tongue,0.69465804,True,0.043175172,0.261449,0.0007177776,0.69465804
tongue,tongue,0.6939812,True,0.041445084,0.26390997,0.00066369504,0.6939812
tongue,tongue,0.6974792,True,0.040088434,0.26185495,0.0005774177,0.6974792
tongue,tongue,0.7176182,True,0.037883837,0.24401651,0.00048145163,0.7176182
tongue,tongue,0.74562114,True,0.035698533,0.21827066,0.00040965833,0.74562114
tongue,tongue,0.76106966,True,0.034636334,0.20392221,0.00037174203,0.76106966
tongue,tongue,0.76404303,True,0.034384422,0.20121883,0.00035373273,0.76404303
tongue,tongue,0.7695474,True,0.033706147,0.19640048,0.00034594824,0.7695474
tongue,tongue,0.7828726,True,0.03119578,0.18559974,0.0003317562,0.7828726
tongue,tongue,0.79429257,True,0.028135054,0.17726809,0.00030430462,0.79429257
tongue,tongue,0.7927409,True,0.025700215,0.18127227,0.0002866754,0.7927409
tongue,tongue,0.79146034,True,0.023762712,0.18450157,0.00027533792,0.79146034
tongue,tongue,0.801679,True,0.022119999,0.17594251,0.00025853154,0.801679
tongue,tongue,0.81235635,True,0.020341458,0.16706832,0.00023383381,0.81235635
tongue,tongue,0.81369,True,0.018637832,0.16746297,0.00020914483,0.81369
tongue,tongue,0.8063593,True,0.017307889,0.17613605,0.00019675789,0.8063593
tongue,tongue,0.79860145,True,0.016491538,0.18471487,0.00019206935,0.79860145
tongue,tongue,0.7976367,True,0.016465494,0.18570992,0.00018788372,0.7976367
tongue,tongue,0.8074611,True,0.01691573,0.1754404,0.00018275194,0.8074611
tongue,tongue,0.8144651,True,0.017453833,0.16790384,0.00017716124,0.8144651
tongue,tongue,0.8088977,True,0.017999781,0.17293228,0.00017025859,0.8088977
tongue,tongue,0.8038745,True,0.0178994,0.17806356,0.00016259706,0.8038745
tongue,tongue,0.8076724,True,0.017589027,0.17457724,0.00016134484,0.8076724
tongue,tongue,0.81090957,True,0.017864477,0.17106164,0.00016428475,0.81090957
tongue,tongue,0.8080525,True,0.018084217,0.17370039,0.00016292096,0.8080525
tongue,tongue,0.8006316,True,0.016843816,0.18236525,0.00015930813,0.8006316
tongue,tongue,0.7970524,True,0.015040206,0.18775444,0.00015293372,0.7970524
tongue,tongue,0.80700153,True,0.01380882,0.17904665,0.00014300233,0.80700153
tongue,tongue,0.8215027,True,0.013171749,0.16518877,0.0001367937,0.8215027
tongue,tongue,0.82620436,True,0.01296727,0.16069427,0.00013415338,0.82620436
tongue,tongue,0.8218235,True,0.012758675,0.16528533,0.00013245828,0.8218235
tongue,tongue,0.8163473,True,0.012507033,0.17101334,0.00013230862,0.8163473
tongue,tongue,0.82005835,True,0.012256506,0.1675533,0.00013182987,0.82005835
tongue,tongue,0.83029836,True,0.012338859,0.15723048,0.00013234373,0.83029836
tongue,tongue,0.832082,True,0.012738699,0.15504354,0.00013580675,0.832082
tongue,tongue,0.82536614,True,0.013551503,0.16094005,0.00014234483,0.82536614
tongue,tongue,0.8173291,True,0.014847743,0.16767372,0.00014951754,0.8173291
tongue,tongue,0.8168564,True,0.015947446,0.1670433,0.00015286302,0.8168564
tongue,tongue,0.8162187,True,0.01698784,0.1666367,0.00015675154,0.8162187
tongue,tongue,0.806599,True,0.01745531,0.17577566,0.0001700295,0.806599
tongue,tongue,0.7936462,True,0.016863208,0.18930195,0.00018867105,0.7936462
tongue,tongue,0.78433764,True,0.016128583,0.19933787,0.00019591776,0.78433764
tongue,tongue,0.7833166,True,0.015559327,0.20093131,0.00019271285,0.7833166
tongue,tongue,0.7842326,True,0.014866396,0.20071317,0.00018775514,0.7842326
tongue,tongue,0.7807648,True,0.013879898,0.20516884,0.00018648368,0.7807648
tongue,tongue,0.77099264,True,0.013150337,0.21566625,0.00019077171,0.77099264
tongue,tongue,0.7582119,True,0.012849884,0.2287482,0.00019003054,0.7582119
tongue,tongue,0.7556443,True,0.0126764085,0.2314998,0.00017943956,0.7556443
tongue,tongue,0.76119316,True,0.012597215,0.22604148,0.00016813834,0.76119316
tongue,tongue,0.7602563,True,0.012201837,0.22737615,0.00016578923,0.7602563
tongue,tongue,0.747825,True,0.011927319,0.24007428,0.00017338007,0.747825
tongue,tongue,0.7300995,True,0.012337631,0.25737742,0.0001854711,0.7300995
tongue,tongue,0.71774995,True,0.0129841175,0.26907054,0.00019539513,0.71774995
tongue,tongue,0.7024033,True,0.013591957,0.28381297,0.0001917536,0.7024033
tongue,tongue,0.6841366,True,0.013656717,0.30202496,0.00018167784,0.6841366
tongue,tongue,0.6676646,True,0.012697481,0.31945932,0.00017868038,0.6676646
tongue,tongue,0.6510208,True,0.011389168,0.3374104,0.00017958725,0.6510208
tongue,tongue,0.6386357,True,0.010638574,0.35054192,0.00018388084,0.6386357
tongue,tongue,0.6269384,True,0.010673082,0.36220077,0.00018771194,0.6269384
tongue,tongue,0.6108364,True,0.010944119,0.3780388,0.00018068009,0.6108364
tongue,tongue,0.59271705,True,0.010816967,0.39629498,0.00017099894,0.59271705
tongue,tongue,0.5786886,True,0.010297958,0.4108409,0.00017244958,0.5786886
tongue,tongue,0.56663215,True,0.010066762,0.42312256,0.00017854877,0.56663215
tongue,tongue,0.55245465,True,0.010256624,0.43710542,0.00018332044,0.55245465
tongue,tongue,0.53311646,True,0.010414199,0.45628652,0.00018276564,0.53311646
tongue,tongue,0.51626605,True,0.010714811,0.472841,0.00017809386,0.51626605
tongue,tongue,0.5065414,True,0.010745374,0.48253137,0.00018190588,0.5065414
tongue,tongue,0.49732575,True,0.010498522,0.49198896,0.00018678789,0.49732575
tongue,left_hand,0.49757364,False,0.010800579,0.49757364,0.0001831075,0.49144262
tongue,left_hand,0.5116145,False,0.0113285035,0.5116145,0.00017356669,0.47688347
tongue,left_hand,0.53161794,False,0.011269524,0.53161794,0.0001630329,0.45694947
tongue,left_hand,0.5478251,False,0.010402274,0.5478251,0.00015366038,0.44161895
tongue,left_hand,0.56504405,False,0.009171491,0.56504405,0.00014496502,0.42563942
tongue,left_hand,0.5712833,False,0.008474153,0.5712833,0.0001404998,0.42010203
tongue,left_hand,0.57792467,False,0.0085828,0.57792467,0.00013688825,0.41335562
tongue,left_hand,0.5953068,False,0.008969854,0.5953068,0.00013252172,0.39559072
tongue,left_hand,0.60779226,False,0.008771812,0.60779226,0.00012770569,0.3833082
tongue,left_hand,0.62063956,False,0.008258705,0.62063956,0.00012153769,0.37098014
tongue,left_hand,0.6373781,False,0.0082133,0.6373781,0.0001226181,0.35428596
tongue,left_hand,0.6586276,False,0.008527925,0.6586276,0.0001264522,0.33271804
tongue,left_hand,0.68375397,False,0.008914839,0.68375397,0.00012526842,0.30720595
tongue,left_hand,0.7074605,False,0.008762977,0.7074605,0.00012460993,0.28365192
tongue,left_hand,0.7256711,False,0.008235539,0.7256711,0.00012269155,0.26597074
tongue,left_hand,0.7414036,False,0.007985261,0.7414036,0.000117307914,0.25049388
tongue,left_hand,0.76002336,False,0.007657064,0.76002336,0.00011176521,0.23220778
tongue,left_hand,0.77419883,False,0.0072453856,0.77419883,0.00010950216,0.21844625
tongue,left_hand,0.78779083,False,0.0067668986,0.78779083,0.00010592738,0.20533629
tongue,left_hand,0.80383444,False,0.006019497,0.80383444,9.819252e-05,0.19004788
tongue,left_hand,0.8157465,False,0.0054661375,0.8157465,9.3816285e-05,0.17869356
tongue,left_hand,0.82314295,False,0.005291412,0.82314295,9.0955255e-05,0.17147471
tongue,left_hand,0.8266605,False,0.005279405,0.8266605,8.6709726e-05,0.16797331
tongue,left_hand,0.8289754,False,0.0051765027,0.8289754,8.526121e-05,0.16576286
tongue,left_hand,0.83187497,False,0.0048830793,0.83187497,8.37145e-05,0.16315825
tongue,left_hand,0.8374269,False,0.004538001,0.8374269,7.9554324e-05,0.15795556
tongue,left_hand,0.8482119,False,0.0043123267,0.8482119,7.388745e-05,0.14740182
tongue,left_hand,0.85763353,False,0.0042463955,0.85763353,7.140855e-05,0.13804868
tongue,left_hand,0.86623466,False,0.003999075,0.86623466,7.248657e-05,0.12969375
tongue,left_hand,0.8733795,False,0.0035266574,0.8733795,7.2639195e-05,0.12302121
tongue,left_hand,0.8776824,False,0.0031526703,0.8776824,7.187069e-05,0.11909309
tongue,left_hand,0.88195115,False,0.0029571063,0.88195115,7.012067e-05,0.11502167
tongue,left_hand,0.8880072,False,0.0028957555,0.8880072,6.715391e-05,0.10902994
tongue,left_hand,0.89809865,False,0.002769049,0.89809865,6.3995045e-05,0.09906828
tongue,left_hand,0.9064561,False,0.002482804,0.9064561,6.276945e-05,0.09099835
tongue,left_hand,0.91078186,False,0.0021470971,0.91078186,6.322624e-05,0.0870078
tongue,left_hand,0.9154839,False,0.0019290409,0.9154839,6.350684e-05,0.082523525
tongue,left_hand,0.9216147,False,0.0018166171,0.9216147,6.506284e-05,0.07650364
tongue,left_hand,0.92906666,False,0.0016403834,0.92906666,6.585939e-05,0.06922704
tongue,left_hand,0.9355149,False,0.0014288595,0.9355149,6.491373e-05,0.06299139
tongue,left_hand,0.9392659,False,0.0012964872,0.9392659,6.537519e-05,0.059372216
tongue,left_hand,0.94059676,False,0.0013000403,0.94059676,6.65604e-05,0.058036618
tongue,left_hand,0.94048995,False,0.0013445789,0.94048995,6.649023e-05,0.05809894
tongue,left_hand,0.9413364,False,0.0012372382,0.9413364,6.4371765e-05,0.05736206
